"bidder_id","bidprice","click"
"A107771B",10.3398693269119,"0"
"A536427B",8.86251030489802,"0"
"A236371B",11.3663144446909,"0"
"A844875B",9.4724448453635,"0"
"A49386B",8.45294838305563,"0"
"A341018B",10.7107211817056,"0"
"A71823B",11.3128055501729,"0"
"A551074B",10.8062373045832,"0"
"A792964B",10.5535820359364,"0"
"A103763B",11.0682127382606,"0"
"A438767B",8.31532009877264,"0"
"A535133B",8.73012007586658,"0"
"A65947B",9.0681338859722,"0"
"A859742B",11.7158088935539,"0"
"A315617B",9.19854483660311,"0"
"A233280B",10.0575283626094,"0"
"A918722B",10.0694570001215,"0"
"A769483B",11.4565741242841,"0"
"A166948B",10.9735716786236,"0"
"A285379B",11.5816953042522,"0"
"A609441B",11.5207162788138,"0"
"A149617B",11.2218248108402,"0"
"A475658B",8.94628571439534,"0"
"A236144B",10.264502578415,"0"
"A664687B",10.6485522948205,"0"
"A644350B",8.13217682484537,"0"
"A136567B",11.6584619442001,"0"
"A631640B",10.2748406631872,"0"
"A990129B",8.91276080720127,"0"
"A147398B",11.9554109657183,"0"
"A133197B",10.978041571565,"0"
"A490419B",10.1675859717652,"0"
"A570703B",10.7946000434458,"0"
"A178091B",9.4798908662051,"0"
"A328089B",10.2643877603114,"0"
"A636839B",11.3166443463415,"0"
"A142159B",9.52269540727139,"0"
"A347634B",11.0807971740142,"0"
"A152569B",10.790697703138,"0"
"A159891B",9.07178773730993,"0"
"A23903B",11.433012005873,"0"
"A313666B",10.1764993155375,"0"
"A919221B",8.5157889155671,"0"
"A407056B",9.75426361709833,"0"
"A805234B",10.2459120862186,"0"
"A565326B",9.44141892995685,"0"
"A53186B",9.18142434023321,"0"
"A46599B",11.71735371463,"0"
"A274257B",10.9469860382378,"0"
"A40827B",11.5500653749332,"0"
"A348308B",9.42670577764511,"0"
"A373792B",11.6286123571917,"0"
"A12729B",9.25820391997695,"0"
"A879592B",9.09583015646785,"0"
"A106152B",8.15976445470005,"0"
"A35294B",10.8390098148957,"0"
"A939212B",8.87355794664472,"0"
"A665515B",10.7849013106897,"0"
"A42896B",11.3956610010937,"0"
"A122639B",10.9255008399487,"0"
"A232878B",9.09907503332943,"0"
"A664871B",10.7946239905432,"0"
"A223889B",9.9992390582338,"0"
"A303757B",9.77551107294858,"0"
"A545899B",10.0947295119986,"0"
"A121587B",9.73980558197945,"0"
"A509504B",8.06394102517515,"0"
"A790400B",11.3208237541839,"0"
"A420759B",10.0537807140499,"0"
"A445881B",9.22078463248909,"0"
"A730985B",8.41300718672574,"0"
"A649323B",9.84720135200769,"0"
"A377977B",10.5435426663607,"0"
"A752926B",11.357571051456,"0"
"A887237B",11.7593271378428,"0"
"A564417B",9.52733281441033,"0"
"A712547B",9.19357601646334,"0"
"A144913B",11.013534325175,"0"
"A460551B",10.2192922318354,"1"
"A380430B",11.3890743078664,"0"
"A985068B",10.1725562745705,"0"
"A79715B",11.2694865055382,"0"
"A493937B",10.5981434350833,"0"
"A363843B",9.84892961382866,"0"
"A736412B",11.899179677479,"0"
"A701996B",8.21909237187356,"0"
"A813456B",9.89431716315448,"1"
"A867969B",11.5360757531598,"0"
"A689300B",10.9100639494136,"0"
"A692332B",10.4679908128455,"0"
"A964422B",11.3932744991034,"0"
"A72213B",11.6242205416784,"0"
"A216063B",9.56476677581668,"0"
"A336690B",9.58767210599035,"0"
"A727770B",11.9394836984575,"0"
"A272852B",11.6222546678036,"0"
"A802872B",10.2323157582432,"0"
"A522125B",8.88384724780917,"0"
"A699662B",10.299258553423,"0"
"A130977B",10.8266851315275,"0"
"A125571B",8.38503834977746,"0"
"A642398B",9.8441756926477,"0"
"A725961B",11.7982095805928,"0"
"A207825B",10.9875756492838,"0"
"A996892B",8.52100312244147,"0"
"A723371B",10.7853493066505,"0"
"A728859B",9.11379401013255,"0"
"A822744B",9.14780882094055,"0"
"A811993B",9.79088443983346,"0"
"A874966B",11.7261260589585,"0"
"A857121B",9.62380398530513,"0"
"A285523B",9.74101775605232,"0"
"A61049B",10.1424074787647,"0"
"A349652B",9.51149236224592,"0"
"A80879B",11.5943038119003,"0"
"A650383B",9.48755628522485,"0"
"A510253B",11.231424943544,"0"
"A405216B",11.3438307456672,"0"
"A612100B",10.9213584074751,"1"
"A406755B",8.17441524378955,"0"
"A278248B",9.9586049085483,"0"
"A471513B",10.9248581053689,"0"
"A953068B",8.91413299180567,"0"
"A942815B",8.35767323430628,"0"
"A173926B",10.4491182155907,"0"
"A617740B",11.3065183674917,"0"
"A193941B",11.0016806600615,"0"
"A916161B",8.7590899951756,"0"
"A189180B",10.6521869068965,"0"
"A457408B",9.48692588880658,"0"
"A723296B",11.8104767473415,"0"
"A729639B",10.6998962657526,"0"
"A937404B",10.699711679481,"0"
"A335187B",11.0277999732643,"0"
"A570662B",10.2787852110341,"0"
"A393965B",11.8755270335823,"0"
"A316936B",9.05207117274404,"0"
"A709953B",10.1714311670512,"0"
"A129118B",11.2800985593349,"0"
"A755515B",8.34352484066039,"0"
"A393858B",11.68356651254,"0"
"A860336B",11.0575057864189,"0"
"A910693B",8.22327739465982,"0"
"A463507B",11.7742806086317,"0"
"A408123B",8.85121998656541,"0"
"A232376B",11.5776647394523,"0"
"A452533B",11.6899970853701,"0"
"A806495B",8.6038383692503,"0"
"A149059B",10.5318726515397,"0"
"A569439B",11.3747121971101,"0"
"A552359B",9.79099870566279,"0"
"A423093B",8.1172511940822,"0"
"A259802B",9.43879919871688,"0"
"A91108B",11.731974568218,"0"
"A700569B",8.60165241640061,"0"
"A225916B",9.97227590996772,"0"
"A931749B",9.07785051688552,"0"
"A350187B",8.6059005074203,"0"
"A432604B",11.4060446927324,"0"
"A779678B",9.36345741711557,"0"
"A663535B",9.80089172814041,"0"
"A915616B",8.52544425055385,"0"
"A764676B",11.3646161481738,"0"
"A350561B",9.193871807307,"0"
"A452218B",11.4221039796248,"0"
"A921965B",9.86654988210648,"0"
"A109700B",8.15985631849617,"0"
"A660718B",10.364032510668,"0"
"A9559B",9.85012804623693,"0"
"A578103B",10.9489419627935,"0"
"A769663B",9.47809110954404,"0"
"A474215B",11.3334160586819,"0"
"A147362B",10.4622519612312,"0"
"A197756B",10.9045953601599,"0"
"A778444B",8.78941079229116,"0"
"A680810B",8.29374716244638,"0"
"A646467B",11.8673350401223,"0"
"A427116B",11.2516572084278,"0"
"A102212B",8.95788885746151,"0"
"A606565B",11.3803187832236,"0"
"A830509B",9.12604967597872,"0"
"A425865B",9.17014561221004,"0"
"A375644B",11.0084296930581,"0"
"A937419B",9.3412267556414,"0"
"A548712B",10.7038745377213,"0"
"A953221B",9.66927128750831,"0"
"A723538B",10.1190393418074,"0"
"A92218B",10.2453018603846,"0"
"A342175B",10.2258460531011,"0"
"A361293B",10.9463293133304,"0"
"A945741B",10.5368373859674,"0"
"A655278B",8.75681060552597,"0"
"A277903B",11.4572772020474,"0"
"A473303B",9.17882875911891,"0"
"A538057B",11.3401987245306,"0"
"A902218B",8.6408122619614,"0"
"A468224B",10.8992425734177,"0"
"A546069B",9.1256081815809,"0"
"A61738B",8.64983999915421,"0"
"A663211B",11.5601377412677,"0"
"A643146B",11.8983582593501,"0"
"A544366B",9.66539909690619,"0"
"A491493B",9.94390855636448,"0"
"A444001B",11.517666391097,"0"
"A26025B",9.65853996947408,"0"
"A771405B",9.89310411829501,"0"
"A69910B",11.7934648301452,"0"
"A367080B",10.8713163826615,"0"
"A251607B",10.2799125472084,"0"
"A575976B",9.83012030925602,"0"
"A443406B",9.48061687406152,"0"
"A860009B",10.3818561639637,"0"
"A638516B",10.4513562181965,"0"
"A400567B",11.8826415073127,"0"
"A55172B",11.7505987761542,"0"
"A964307B",11.671982742846,"0"
"A521648B",10.0516374064609,"0"
"A98977B",10.659087616019,"0"
"A946304B",9.7142529040575,"0"
"A200302B",9.99658013414592,"0"
"A467377B",11.1972123803571,"0"
"A367228B",8.64512306638062,"0"
"A354071B",8.84122942667454,"0"
"A276902B",10.6461824430153,"0"
"A43571B",9.83156318590045,"0"
"A672268B",9.18263285234571,"0"
"A589375B",8.90494454838336,"0"
"A669754B",8.9716985784471,"1"
"A503222B",10.3337758881971,"0"
"A742212B",9.8246348593384,"0"
"A414751B",11.7717328500003,"0"
"A346007B",9.91999851539731,"0"
"A312023B",8.13111868686974,"0"
"A542525B",11.5537295173854,"0"
"A815997B",10.2642655512318,"0"
"A917504B",8.42228184081614,"0"
"A866211B",11.0626760283485,"0"
"A468232B",8.80536027159542,"0"
"A43206B",11.5388680351898,"0"
"A268349B",11.624993160367,"0"
"A80007B",8.92566427681595,"0"
"A226656B",11.7669096514583,"0"
"A545544B",9.47676255460829,"0"
"A642256B",8.96421983093023,"0"
"A832010B",8.30133195780218,"0"
"A118734B",9.87616199068725,"0"
"A185268B",11.344470330514,"0"
"A765060B",10.2684331918135,"0"
"A568931B",11.4046387495473,"0"
"A88940B",11.0149498647079,"0"
"A32927B",9.65054768230766,"0"
"A770335B",11.5370314661413,"0"
"A154025B",9.77881402336061,"0"
"A973083B",10.11814495828,"0"
"A924172B",11.818433967419,"0"
"A48837B",9.05224236566573,"0"
"A336242B",10.8021717527881,"0"
"A589629B",11.0457546813414,"0"
"A456200B",9.60252085793763,"0"
"A821899B",11.9877008087933,"0"
"A623090B",10.8653666963801,"0"
"A739874B",9.23276014160365,"0"
"A628620B",9.20194934401661,"0"
"A853535B",9.95600430946797,"0"
"A474171B",9.7367606330663,"0"
"A456560B",10.4867467628792,"0"
"A139628B",11.4497741693631,"0"
"A37749B",9.24299981631339,"0"
"A284368B",10.8433086387813,"0"
"A441996B",8.98264280240983,"0"
"A650995B",9.54162295814604,"0"
"A212837B",9.81890734564513,"0"
"A248179B",8.25904142018408,"0"
"A190027B",8.08678553067148,"0"
"A554792B",8.30510991252959,"0"
"A617628B",8.38889694679528,"0"
"A843025B",11.6344025637954,"0"
"A312130B",10.0329367183149,"0"
"A419881B",11.4863398680463,"0"
"A195214B",10.0844101505354,"0"
"A827541B",11.5920950481668,"0"
"A799002B",11.5095907272771,"0"
"A846549B",9.67170860990882,"0"
"A829430B",11.8491926100105,"1"
"A396076B",11.1537122018635,"0"
"A963356B",10.5783181441948,"0"
"A842261B",8.19687589537352,"0"
"A316760B",9.61976777203381,"0"
"A955955B",11.802530576475,"0"
"A488025B",11.965509371832,"0"
"A972761B",11.3875471092761,"0"
"A832640B",11.3331139711663,"0"
"A873029B",10.2630403768271,"0"
"A987177B",10.3978577833623,"0"
"A832631B",8.25940257031471,"0"
"A806093B",11.1665213182569,"0"
"A633580B",8.16441455483437,"0"
"A847168B",9.14334381185472,"0"
"A638473B",9.50073661189526,"0"
"A139008B",9.84429202415049,"0"
"A384315B",8.5495937699452,"0"
"A821447B",11.0222059432417,"0"
"A194156B",11.3202053504065,"0"
"A448226B",8.54152655042708,"0"
"A555348B",11.735380904749,"0"
"A774444B",8.10679878573865,"0"
"A146469B",10.3303027059883,"0"
"A632927B",9.21382995694876,"0"
"A597263B",10.4347684094682,"0"
"A867584B",8.7042741663754,"0"
"A152144B",11.4848672877997,"0"
"A889641B",9.67409056331962,"0"
"A364196B",9.48243530187756,"0"
"A851844B",10.5088507439941,"0"
"A539057B",9.39966524392366,"0"
"A246104B",9.8236968209967,"0"
"A682169B",8.27459594514221,"0"
"A926304B",9.98798593506217,"0"
"A509653B",11.3759420923889,"0"
"A672994B",8.82989109680057,"0"
"A925276B",11.7379631418735,"0"
"A269791B",9.88024765811861,"0"
"A436616B",10.8614289546385,"0"
"A548462B",8.83464063890278,"0"
"A315997B",8.69295910280198,"0"
"A313541B",11.0731746777892,"0"
"A564433B",11.7968457033858,"0"
"A919200B",11.4922034870833,"0"
"A178011B",11.4736782889813,"0"
"A749942B",10.0214854544029,"0"
"A600668B",10.5821838527918,"0"
"A534294B",11.3937803097069,"0"
"A12284B",8.09030667226762,"0"
"A168901B",9.65279776975513,"0"
"A26608B",11.1473495522514,"0"
"A490794B",10.3153950385749,"0"
"A926612B",9.34272860269994,"0"
"A138249B",10.6420086324215,"0"
"A848576B",9.13484378624707,"0"
"A93017B",9.37417089287192,"0"
"A258592B",11.9388666395098,"0"
"A762382B",8.81688553839922,"0"
"A904587B",11.2732920795679,"0"
"A882532B",11.2975617032498,"0"
"A55149B",11.5424741124734,"0"
"A472362B",11.223952094093,"0"
"A845384B",8.5716056721285,"0"
"A943077B",9.54733181651682,"0"
"A888809B",11.3196343174204,"0"
"A333206B",10.3700985014439,"0"
"A260873B",11.8829986238852,"0"
"A395890B",10.8232134180143,"0"
"A399684B",11.1861098371446,"0"
"A911687B",11.0370640540496,"0"
"A744868B",8.34122643060982,"0"
"A76152B",10.6522888876498,"0"
"A144453B",10.9209996601567,"0"
"A570253B",8.80827558878809,"0"
"A321980B",11.3680488429964,"0"
"A190839B",11.2808835664764,"1"
"A967052B",10.6338649010286,"0"
"A584488B",9.29517326876521,"0"
"A913466B",10.7884068600833,"0"
"A460833B",11.6739811217412,"0"
"A912747B",8.32205210160464,"0"
"A947006B",9.5230798991397,"0"
"A182043B",11.4477910483256,"0"
"A648420B",11.9202637551352,"0"
"A268156B",11.5989080267027,"0"
"A681708B",9.44050642754883,"0"
"A63820B",10.6918383752927,"0"
"A666445B",9.27394902892411,"0"
"A837596B",9.19693642109632,"0"
"A215121B",8.45304500963539,"0"
"A428982B",8.95516623090953,"0"
"A952000B",8.61868497170508,"0"
"A192361B",10.1091166809201,"0"
"A876046B",10.5338531062007,"0"
"A517344B",8.48000352364033,"0"
"A671533B",8.45774171315134,"0"
"A934537B",8.44785570632666,"0"
"A44425B",8.71111949719489,"0"
"A788637B",9.40283592231572,"0"
"A572500B",8.51182673964649,"0"
"A395335B",11.9604069907218,"0"
"A894422B",11.5175139140338,"0"
"A731341B",11.9008387252688,"0"
"A647486B",11.6719141621143,"0"
"A745609B",11.6985104456544,"0"
"A376696B",8.29810148105025,"0"
"A511989B",9.85954017285258,"0"
"A213639B",8.47714358568192,"0"
"A757509B",11.7097492553294,"0"
"A594686B",8.8198948642239,"0"
"A677856B",10.2174531891942,"0"
"A946012B",9.90081846062094,"0"
"A102920B",10.4549797661602,"0"
"A307085B",11.8087023431435,"0"
"A775809B",8.65267049521208,"0"
"A268727B",9.53421963471919,"0"
"A284421B",10.766719144769,"0"
"A649720B",8.91625731997192,"0"
"A936808B",9.29750458616763,"0"
"A101077B",8.09269784763455,"0"
"A124912B",8.70389630645514,"0"
"A688856B",8.61477822717279,"0"
"A480861B",11.0834791045636,"0"
"A338846B",11.3858002033085,"0"
"A425863B",10.4158160164952,"0"
"A193228B",8.26708188187331,"0"
"A222547B",9.35870981682092,"0"
"A678750B",11.7053763521835,"0"
"A638367B",8.01769706327468,"0"
"A643775B",9.60041578579694,"0"
"A97499B",10.0941252661869,"0"
"A184378B",11.7624714802951,"0"
"A543018B",10.298006539233,"0"
"A429376B",11.9663465609774,"0"
"A798268B",8.97194425296038,"0"
"A442725B",9.88361242506653,"0"
"A493248B",8.74691667687148,"0"
"A570836B",10.7817989243194,"1"
"A313020B",9.39216659404337,"0"
"A952212B",10.5792353674769,"0"
"A469436B",9.65707973390818,"0"
"A208874B",10.8071292154491,"0"
"A232547B",11.2453810218722,"0"
"A889665B",10.1650877650827,"0"
"A788538B",10.4051974471658,"0"
"A482194B",9.17260962445289,"0"
"A891176B",8.70613365247846,"0"
"A886963B",8.8173263957724,"0"
"A685403B",9.94903980288655,"0"
"A30996B",9.80764477513731,"0"
"A704380B",8.9772091768682,"0"
"A141273B",10.8435616279021,"0"
"A624979B",10.8442272739485,"0"
"A140741B",9.91354560293257,"0"
"A839577B",10.9409662578255,"0"
"A983534B",11.5983986454085,"0"
"A500149B",10.8405344635248,"0"
"A232248B",9.11548901535571,"0"
"A821092B",11.0845093596727,"0"
"A759373B",8.89735425636172,"0"
"A896233B",11.8790805218741,"0"
"A444911B",9.70603457652032,"0"
"A709545B",8.87952857464552,"0"
"A636700B",9.26161994133145,"0"
"A113262B",9.93415909167379,"0"
"A814910B",11.113541033119,"0"
"A880575B",11.4848691849038,"0"
"A30303B",8.13865643832833,"0"
"A75328B",10.2383684888482,"0"
"A796637B",8.43551423680037,"0"
"A359812B",8.20695732440799,"0"
"A893859B",10.6005694149062,"0"
"A980765B",10.9966471157968,"0"
"A782374B",11.1835600649938,"0"
"A312256B",8.74962630588561,"0"
"A469522B",11.6767346588895,"0"
"A359036B",11.1452337838709,"0"
"A317039B",8.51384874247015,"0"
"A820854B",9.24653655383736,"0"
"A885104B",9.12463930528611,"0"
"A76153B",8.42104055453092,"0"
"A438381B",10.7475898591802,"0"
"A381572B",10.6267299233004,"0"
"A500198B",11.0760624883696,"0"
"A911706B",8.54410347342491,"0"
"A946673B",8.54568527732044,"0"
"A35449B",10.2810295931995,"0"
"A671698B",9.29793764557689,"0"
"A357274B",11.0152206802741,"0"
"A811584B",11.5202466286719,"0"
"A696777B",8.20779998414218,"0"
"A414857B",10.6686281356961,"0"
"A328709B",10.8992448467761,"0"
"A729829B",9.56168352998793,"0"
"A866989B",8.07316422369331,"0"
"A898599B",9.48178379610181,"0"
"A291247B",8.69825631100684,"0"
"A482217B",11.0865709977224,"0"
"A44864B",10.7327589197084,"0"
"A501311B",9.82598052639514,"0"
"A320283B",11.166672995314,"0"
"A157303B",10.114969747141,"0"
"A275563B",11.3589180381969,"0"
"A938629B",11.6416653264314,"0"
"A898413B",10.8081025034189,"0"
"A878946B",8.61533382162452,"0"
"A435535B",10.4728174842894,"0"
"A36191B",9.71634456608444,"0"
"A992474B",10.000549052842,"0"
"A204340B",11.7055441597477,"0"
"A929542B",8.0963594224304,"0"
"A489187B",8.14656374044716,"0"
"A648322B",10.6273417659104,"0"
"A390666B",10.0408652145416,"0"
"A899690B",11.4797498211265,"0"
"A367480B",8.29151625651866,"0"
"A894095B",8.68062114343047,"0"
"A153061B",11.449577588588,"0"
"A2666B",10.0863247364759,"0"
"A199646B",9.27063435036689,"0"
"A156477B",9.78718932531774,"0"
"A175799B",10.2761011123657,"0"
"A36153B",11.5431055398658,"0"
"A136367B",10.7073904443532,"0"
"A395055B",9.44509006477892,"0"
"A304080B",8.3666464202106,"0"
"A995068B",10.4361354019493,"1"
"A208942B",8.5713005932048,"0"
"A107028B",10.6941307317466,"0"
"A900241B",8.81709397491068,"0"
"A36860B",11.2249389560893,"0"
"A574862B",11.8767220526934,"0"
"A837574B",10.07642146945,"0"
"A257414B",11.0466567892581,"0"
"A592306B",9.43385761976242,"0"
"A691781B",11.7222622912377,"0"
"A133072B",11.6998789655045,"0"
"A82835B",9.11921010911465,"0"
"A304866B",10.729527479969,"0"
"A528349B",10.048986765556,"0"
"A596592B",10.2144814273342,"0"
"A784253B",8.5697506936267,"0"
"A328152B",9.50479404442012,"0"
"A146198B",10.1275221630931,"0"
"A877221B",10.7404496381059,"0"
"A709294B",8.99916343484074,"0"
"A471913B",9.74810199160129,"0"
"A853474B",8.57111432123929,"0"
"A500799B",10.5238437885419,"0"
"A775570B",10.4423122722656,"0"
"A732321B",8.05596989393234,"0"
"A328272B",10.0408194242045,"0"
"A615846B",11.3775347713381,"0"
"A909247B",10.9664039146155,"0"
"A159299B",8.00967805087566,"0"
"A335170B",9.91471634153277,"0"
"A172545B",9.39958250336349,"0"
"A452371B",11.5255149640143,"0"
"A80768B",11.3462005406618,"0"
"A111528B",9.47019469272345,"0"
"A669088B",10.6997144175693,"0"
"A853905B",11.0426446180791,"0"
"A28732B",9.53402239270508,"0"
"A809405B",10.4516687104478,"0"
"A592838B",9.16994255594909,"0"
"A47221B",9.31343123037368,"0"
"A236293B",9.44933769013733,"0"
"A152596B",11.1864788606763,"0"
"A256822B",10.7424490144476,"0"
"A231686B",9.76772053353488,"0"
"A813126B",8.43040335923433,"0"
"A458703B",9.1130755180493,"0"
"A735143B",8.1109818732366,"0"
"A50845B",8.97118287999183,"0"
"A593566B",10.5263682901859,"0"
"A229414B",8.8382126307115,"0"
"A735330B",11.157690288499,"0"
"A515242B",8.37368737906218,"0"
"A270126B",8.66495219711214,"0"
"A729418B",9.42658360302448,"0"
"A737462B",9.97855344973505,"0"
"A79512B",10.1773736514151,"0"
"A327527B",9.63999586645514,"0"
"A908380B",9.49660335946828,"0"
"A806438B",10.62916484382,"0"
"A20240B",11.4962358186021,"0"
"A851797B",11.0779602639377,"0"
"A547871B",9.19499754626304,"0"
"A364949B",10.4059838308021,"0"
"A856409B",9.22767645586282,"0"
"A879476B",10.8951993137598,"0"
"A266245B",11.5781380832195,"0"
"A229147B",9.57057051174343,"0"
"A388285B",10.102420787327,"0"
"A379540B",8.10888706892729,"0"
"A665480B",9.11990121752024,"0"
"A81594B",10.6646216977388,"0"
"A506826B",10.5756871867925,"0"
"A600294B",9.78411228489131,"0"
"A544480B",11.6935892235488,"0"
"A584906B",10.0453674038872,"0"
"A590441B",11.930884170346,"0"
"A893204B",10.5363792749122,"0"
"A928252B",8.95170368626714,"0"
"A974579B",10.0952325658873,"0"
"A797344B",11.5564070641994,"0"
"A443098B",9.32671933434904,"0"
"A477372B",11.1136686196551,"0"
"A771466B",11.4846243578941,"1"
"A849878B",11.8280458347872,"0"
