"bidder_id","bidprice","click"
"A732125B",3.91558645525947,0
"A183474B",0.722121577709913,0
"A956422B",1.54154164949432,0
"A50450B",6.2561175855808,0
"A654383B",7.20675863092765,0
"A206251B",7.65024008229375,0
"A319921B",4.56409852951765,0
"A244881B",1.32344849873334,0
"A993518B",7.78523222543299,0
"A923275B",0.734417107887566,0
"A430145B",4.15002320194617,0
"A842057B",4.28986491402611,0
"A785120B",5.54340017959476,0
"A808261B",1.60287119448185,0
"A144928B",8.29799078172073,0
"A872033B",5.81176799722016,0
"A400695B",9.53129071509466,0
"A901606B",7.407842266839,0
"A721975B",7.27944952202961,0
"A613372B",4.8463650001213,0
"A395830B",0.960646986495703,0
"A394961B",9.44377743871883,0
"A571716B",4.36374413780868,0
"A13708B",8.53447415633127,0
"A117000B",5.95638804836199,0
"A366656B",0.191305349580944,0
"A347140B",2.00434188824147,0
"A268064B",9.29903363343328,0
"A321989B",7.94637637212873,0
"A960646B",4.56585214938968,0
"A717135B",3.59529034933075,0
"A975291B",0.578623299952596,0
"A754442B",4.10123806679621,0
"A127494B",2.66298275208101,0
"A350813B",0.553067727014422,0
"A836860B",4.8367950739339,0
"A600857B",3.29921283759177,0
"A870866B",1.08668816974387,0
"A683908B",2.88502594921738,0
"A923284B",8.74584550736472,0
"A972115B",5.09776535909623,0
"A87472B",4.92096285102889,0
"A341080B",4.77546943351626,0
"A400606B",0.229545193724334,0
"A172286B",4.22807686496526,0
"A586598B",0.881290272809565,0
"A15424B",0.0598400086164474,0
"A524850B",1.02602596161887,0
"A185339B",7.37320736981928,0
"A949860B",5.89974485337734,0
"A107653B",3.17175104049966,0
"A30567B",9.59629933116958,0
"A987146B",4.0338897285983,0
"A406197B",7.72032493492588,0
"A34213B",6.71303519746289,0
"A619341B",5.5809872620739,0
"A246586B",7.21912003355101,0
"A959185B",6.84191078413278,0
"A485741B",4.90346879931167,0
"A485203B",2.50750185223296,0
"A485996B",3.37764782831073,0
"A754144B",1.10096286749467,0
"A317288B",5.08558795787394,0
"A289879B",9.3043793970719,0
"A387392B",2.25206513889134,0
"A527197B",0.81972197862342,0
"A389871B",8.68737878743559,0
"A805578B",0.314061653334647,0
"A579227B",4.32481794152409,0
"A264918B",9.36480649048463,0
"A798928B",0.321168566588312,0
"A879327B",0.0234232749789953,0
"A589075B",3.91738570528105,0
"A436220B",6.12378776771948,0
"A314346B",5.60119070811197,0
"A779521B",1.61967609077692,0
"A777129B",9.9441736121662,0
"A224708B",5.29686216264963,0
"A483229B",6.26792940543965,0
"A578554B",0.661128582432866,0
"A217543B",9.6633379207924,0
"A320061B",9.65714036719874,0
"A727614B",8.26279741944745,0
"A193708B",7.79383582761511,0
"A35741B",0.235357095953077,0
"A933973B",9.49450421379879,0
"A436893B",9.36659248312935,0
"A177826B",9.86566222738475,0
"A982051B",3.3017280115746,0
"A147236B",5.98326815990731,0
"A42057B",6.03092612698674,0
"A937642B",1.6424677032046,0
"A520683B",2.43218447081745,0
"A666796B",8.9139222796075,0
"A859259B",3.66745266597718,0
"A90316B",3.57567216036841,0
"A763008B",0.263995483983308,0
"A781512B",7.15132323559374,0
"A840014B",7.88655956508592,0
"A616311B",3.31684171687812,0
"A982516B",6.68070807121694,0
"A400920B",6.20808287756518,0
"A533662B",0.0405317707918584,0
"A3869B",4.57951070042327,0
"A959674B",1.11704173730686,0
"A472139B",2.49571185559034,0
"A528152B",6.44835288636386,0
"A301478B",3.53319033281878,0
"A832046B",0.73391952784732,0
"A359765B",2.92962258681655,0
"A96212B",3.68144626263529,0
"A511621B",3.46701475325972,0
"A649899B",2.2364091174677,0
"A650904B",1.53902971185744,0
"A926414B",4.49768372112885,0
"A584661B",9.43111589178443,0
"A278572B",4.06170089961961,0
"A367871B",2.73300213739276,0
"A934387B",6.90627687377855,0
"A298335B",7.1965638617985,0
"A775059B",7.55091721192002,0
"A277296B",0.748591001611203,0
"A21080B",7.63587810331956,0
"A451349B",7.48260825872421,0
"A672061B",3.2399154920131,0
"A886755B",8.45908279065043,0
"A461954B",4.51096629025415,0
"A600235B",1.31655782926828,0
"A974386B",4.58157388260588,0
"A156651B",9.06547664199024,0
"A623912B",7.11223276797682,0
"A593879B",8.7830229382962,0
"A395477B",1.53642935678363,0
"A437839B",6.61226817639545,0
"A248261B",7.73211896419525,0
"A323498B",5.62879838282242,0
"A737299B",7.96512776520103,0
"A663139B",3.10106997611001,0
"A287208B",7.5166952284053,0
"A978571B",6.76122534787282,0
"A302407B",5.07823300082237,0
"A191294B",2.49212737660855,0
"A819165B",6.56371721066535,0
"A142379B",8.2531073782593,0
"A437035B",5.95660622464493,0
"A301847B",2.08371477900073,0
"A692684B",4.52416840242222,0
"A560305B",3.48699053749442,0
"A404289B",5.08680646307766,0
"A260798B",8.73630123212934,0
"A805275B",3.85307796765119,0
"A564516B",5.91540422523394,0
"A491665B",2.56974949734285,0
"A866056B",5.99298340268433,0
"A406287B",9.95013859355822,0
"A740863B",5.73190730763599,0
"A361264B",8.18517390871421,0
"A192469B",2.76440408779308,0
"A225911B",3.01407940220088,0
"A298836B",2.05958986654878,0
"A444455B",4.54956410219893,0
"A673272B",1.05968795716763,0
"A129318B",0.440282116178423,0
"A259772B",8.80762536311522,0
"A814695B",9.23621823778376,0
"A516292B",5.64376305323094,1
"A949852B",4.7319047478959,0
"A122879B",2.46837109560147,0
"A620167B",6.42297940095887,0
"A19946B",1.07845774386078,0
"A116013B",6.62304203724489,0
"A285715B",8.6342809884809,0
"A762064B",3.27191883232445,0
"A827794B",0.99644974572584,0
"A291510B",8.12628049170598,0
"A161769B",8.26422972138971,1
"A251308B",4.39658314920962,0
"A972611B",0.275734846945852,0
"A698747B",1.85499109094962,0
"A75908B",5.7366901403293,0
"A897916B",2.68970501841977,0
"A796251B",0.347291200887412,0
"A668881B",0.852582610677928,0
"A187624B",2.92195350630209,0
"A666537B",3.34322328446433,0
"A973690B",4.32221657596529,0
"A936301B",3.29673688625917,0
"A993484B",9.08749947091565,0
"A529622B",6.48752340814099,0
"A201530B",6.21164753101766,0
"A143528B",7.10364218335599,0
"A199033B",0.759499378036708,0
"A930672B",9.88205387722701,0
"A595241B",0.912983897142112,0
"A205208B",5.86650259094313,0
"A238550B",4.38459932105616,0
"A361034B",0.706273962277919,0
"A476234B",9.1816905932501,0
"A342300B",1.16367539856583,0
"A672008B",3.8579187868163,0
"A117416B",8.95839931908995,0
"A760783B",0.0655136676505208,0
"A125998B",1.69578228378668,0
"A756601B",4.68016365310177,0
"A268406B",0.510568635072559,0
"A842936B",0.628263154067099,0
"A450236B",3.34499533521011,0
"A729148B",5.19433093490079,0
"A346264B",2.26496730698273,0
"A769187B",8.75600727740675,0
"A506797B",7.96333541395143,0
"A929607B",2.18647548928857,0
"A462034B",7.34360920963809,0
"A534021B",4.80080490233377,0
"A55376B",8.66267312783748,0
"A124289B",6.62299677729607,0
"A894857B",9.57439656602219,1
"A511378B",4.18502884218469,0
"A747845B",5.76483250362799,0
"A655455B",6.74275257857516,0
"A369171B",2.90991369169205,0
"A95120B",1.36118836468086,0
"A474017B",6.28269174136221,0
"A40826B",2.22374659497291,0
"A502312B",2.91088835336268,0
"A20502B",3.07638140860945,0
"A850561B",4.92915439419448,0
"A767332B",3.27637519920245,0
"A840693B",0.433589816093445,0
"A485931B",8.63487383816391,0
"A24234B",3.86041355552152,0
"A59090B",3.61584086203948,0
"A899823B",1.53870809124783,0
"A115822B",4.73582266364247,0
"A270043B",7.85861509619281,0
"A178602B",8.82921835640445,0
"A644671B",9.02659997576848,0
"A542408B",9.57667299546301,0
"A98723B",9.36229820828885,0
"A930755B",2.86760229617357,0
"A884152B",8.56227037496865,0
"A735816B",7.38812551368028,0
"A861805B",1.23509588418528,0
"A138078B",1.57307023182511,0
"A82902B",3.43368750531226,0
"A296667B",4.11359707126394,0
"A504274B",2.08970711566508,0
"A348697B",5.98012376809493,0
"A175175B",4.91650340147316,0
"A576748B",7.11660254513845,0
"A619400B",2.88244525901973,0
"A104293B",1.96276290575042,0
"A296737B",9.13616821635514,0
"A440597B",1.29025074886158,0
"A682613B",6.32865588180721,0
"A438005B",0.572422994300723,0
"A889398B",7.53066855948418,0
"A457290B",9.20397508889437,0
"A580689B",2.56716318195686,0
"A665909B",6.28957701148465,0
"A704027B",2.76009909110144,0
"A248351B",4.05195098137483,0
"A621632B",8.09249120997265,0
"A111365B",2.30450127506629,0
"A270708B",8.40469184331596,0
"A227280B",5.06074782693759,0
"A474424B",8.35239307023585,0
"A712549B",0.258950737770647,0
"A300200B",9.9297616397962,0
"A693651B",0.310898239258677,0
"A14661B",6.67718331096694,0
"A763064B",6.15544341038913,0
"A803237B",5.42186437407508,0
"A471535B",3.09371476992965,1
"A684041B",3.97928071673959,0
"A861188B",9.4077552924864,0
"A300793B",0.0636691320687532,0
"A316689B",9.95288201142102,0
"A985485B",6.21601618593559,0
"A245864B",4.23611189937219,0
"A812639B",8.4897538041696,0
"A976509B",0.897918776609004,0
"A202296B",6.84920297935605,0
"A656813B",3.2441704836674,0
"A684223B",8.2658279966563,0
"A435296B",3.35316739277914,0
"A465846B",2.37110880669206,0
"A203640B",2.43360727792606,0
"A576929B",5.1264545833692,0
"A842002B",0.58957772096619,0
"A596531B",1.79313969565555,0
"A341141B",9.10120032262057,0
"A837611B",5.79020632896572,0
"A717783B",4.71242100233212,0
"A423216B",0.0130250584334135,0
"A257632B",6.03791122790426,0
"A548806B",7.53242515958846,0
"A657465B",4.5092407357879,0
"A447235B",2.04166432842612,0
"A506555B",3.55990421958268,0
"A18322B",8.48507519345731,0
"A492847B",2.34062831616029,0
"A684158B",1.82765603298321,0
"A556520B",0.801901693921536,0
"A722153B",0.575885092839599,0
"A661046B",2.00217118719593,0
"A57694B",2.24616847699508,0
"A343743B",1.82651653653011,0
"A859641B",8.80421523936093,0
"A816594B",9.83381129335612,0
"A393577B",9.98628111090511,0
"A354358B",7.48534347629175,0
"A931310B",2.37269448582083,0
"A391399B",1.95491697872058,0
"A677080B",6.3251206278801,0
"A328985B",4.79217979125679,0
"A527397B",5.52009300561622,0
"A454012B",8.98005513707176,0
"A753242B",1.9464008603245,0
"A580304B",8.6654132255353,0
"A534289B",6.24888921156526,0
"A944815B",8.06264583487064,0
"A724527B",9.87809488549829,0
"A363215B",5.06997235585004,0
"A7362B",7.12403525598347,0
"A932134B",7.47178779914975,0
"A812720B",8.04401285946369,0
"A459472B",2.91220991173759,0
"A767628B",0.148969928268343,0
"A93366B",6.38649074593559,0
"A319127B",0.579036860726774,0
"A824669B",3.11371413990855,0
"A163603B",9.19918471481651,0
"A469849B",0.143298446200788,0
"A977140B",5.36369918379933,0
"A742758B",9.13812099257484,0
"A130439B",4.02477234834805,0
"A702315B",1.79124044254422,0
"A848898B",5.60709044570103,0
"A551007B",2.65093564754352,0
"A321161B",6.13667182391509,0
"A80937B",5.24605994578451,0
"A542912B",2.00156308012083,0
"A165122B",2.84390095388517,0
"A11464B",8.69388568215072,0
"A694876B",9.44894751766697,0
"A232067B",8.88605568092316,0
"A11954B",8.56612880015746,0
"A887758B",8.38468684116378,0
"A855158B",7.0727912010625,0
"A792118B",2.62580687878653,0
"A19103B",0.692597113084048,0
"A881345B",8.23989401804283,0
"A307738B",4.80725457658991,0
"A128229B",0.647669471800327,0
"A13940B",8.05770389502868,0
"A316808B",5.45542425010353,0
"A465956B",9.12308681989089,0
"A852592B",4.1451518330723,0
"A326945B",4.25130833406001,0
"A520112B",8.39605318848044,0
"A728679B",7.83191858092323,0
"A715691B",6.0117934900336,0
"A610229B",7.09300503134727,0
"A908694B",9.17553331470117,0
"A904272B",7.21548711648211,0
"A588870B",5.76591456308961,0
"A891307B",3.33996218396351,0
"A174387B",3.02678160369396,0
"A38664B",2.1854947693646,0
"A393712B",9.42505809478462,0
"A693515B",5.32748913159594,0
"A380634B",0.141965772490948,0
"A856061B",1.49397329892963,0
"A9907B",3.70421061525121,0
"A70895B",8.0983107490465,0
"A521897B",6.0238177748397,0
"A488478B",0.122904879972339,0
"A76588B",0.835879454389215,0
"A393195B",4.74360920023173,0
"A444823B",6.12449705367908,0
"A195720B",4.23014232423156,0
"A614721B",5.30425384175032,0
"A436539B",1.76384647842497,0
"A560580B",6.32752916542813,0
"A499021B",0.0560489832423627,0
"A481571B",6.79486439796165,0
"A992436B",0.210371294524521,0
"A101590B",8.69266132824123,0
"A493492B",9.43569655064493,0
"A399589B",9.84668229473755,0
"A15468B",2.48571958160028,0
"A111451B",5.87475945241749,0
"A113555B",6.27600081497803,0
"A458608B",1.63618210004643,0
"A494761B",5.0933488109149,0
"A851197B",4.54114174470305,0
"A451663B",3.67124031763524,0
"A536119B",7.74078950285912,0
"A68720B",0.911944606341422,0
"A821851B",0.291003456804901,0
"A811291B",0.654327340889722,0
"A788235B",4.89401757484302,0
"A794336B",0.758680303115398,0
"A347321B",1.95703682489693,0
"A981201B",6.85299142030999,0
"A601697B",4.79739107191563,0
"A274135B",7.01817762106657,0
"A589296B",5.89849162148312,0
"A366016B",6.03366379160434,0
"A184122B",2.92547851568088,0
"A194550B",8.63161204149947,0
"A436046B",7.29828996118158,0
"A512742B",9.28167485632002,0
"A362577B",0.984996692277491,0
"A263302B",9.65171991614625,0
"A998645B",3.30991698661819,0
"A74779B",2.14890687260777,0
"A794258B",3.8804273516871,0
"A734023B",5.30430006561801,0
"A281354B",2.65592363663018,0
"A559606B",0.132801490835845,0
"A535108B",5.03078327747062,0
"A345419B",1.87699903966859,0
"A288026B",9.29140198742971,0
"A517842B",3.96753836190328,0
"A445471B",2.00119498651475,0
"A802513B",8.21411148412153,0
"A741870B",4.68259281013161,0
"A858463B",6.48681993363425,0
"A557246B",3.12368938233703,0
"A595307B",8.10538087738678,0
"A791926B",9.11302152555436,0
"A718525B",1.46242929855362,0
"A652453B",9.93282593786716,0
"A84870B",6.04202409740537,0
"A962313B",0.940490765497088,0
"A197519B",0.156802709680051,0
"A872657B",1.697311042808,0
"A927152B",2.94303775532171,0
"A488957B",0.781188267283142,0
"A793361B",0.865604733116925,0
"A526010B",9.02389222057536,0
"A483873B",6.01245988160372,0
"A507922B",0.481600337661803,0
"A869955B",8.84750679368153,0
"A228952B",7.72804523119703,0
"A293442B",4.28048321045935,0
"A462611B",7.57371797692031,0
"A645051B",9.22150373226032,1
"A383999B",7.47106005204841,0
"A418308B",5.15336229698732,0
"A161227B",8.76417192164809,0
"A576816B",4.96140876086429,0
"A511211B",8.35023748455569,0
"A788699B",0.13155275490135,0
"A885927B",0.863500973209739,0
"A456204B",7.52662017708644,0
"A109213B",3.30494101159275,0
"A292014B",7.50650637084618,0
"A765414B",7.69448598148301,0
"A161657B",3.35688824765384,0
"A859828B",3.40489723021165,0
"A581346B",3.57177864294499,0
"A855606B",1.18467727676034,0
"A725850B",6.09853166621178,0
"A153221B",7.70662050694227,0
"A522743B",2.47086277231574,0
"A965835B",7.44838513899595,0
"A549418B",3.04650804493576,0
"A230221B",0.701262252405286,0
"A314935B",6.14075582008809,0
"A155315B",6.19527861010283,0
"A348715B",2.62850031489506,0
"A476452B",1.64763362845406,0
"A224836B",8.65376503206789,0
"A834172B",4.20634564710781,0
"A947519B",6.35543072829023,0
"A349450B",4.6398026146926,0
"A930142B",6.98617040878162,0
"A435332B",1.26318533439189,0
"A326406B",7.94390751048923,0
"A682553B",9.0045681479387,0
"A182824B",3.78294949419796,0
"A102332B",3.4226980083622,0
"A696100B",6.80795659311116,0
"A518137B",0.43045413447544,0
"A701986B",9.99322816263884,0
"A782331B",9.47391188936308,0
"A47745B",5.17080924939364,0
"A220567B",1.62384975235909,0
"A194284B",2.55211074603721,0
"A898183B",0.658418037928641,0
"A776781B",9.59536316338927,0
"A966687B",7.56666773697361,0
"A661467B",6.55060412595049,0
"A24164B",4.30202153744176,0
"A546149B",0.114500157069415,0
"A628389B",1.24328662175685,0
"A28993B",1.10992630477995,0
"A882415B",7.4315805756487,0
"A25517B",4.17837847722694,0
"A527209B",5.54005583748221,0
"A259792B",8.70702468557283,0
"A821730B",8.56341349426657,0
"A8804B",8.79963249433786,0
"A38157B",2.19945465913042,0
"A92243B",1.78997654933482,0
"A375745B",4.0741024306044,0
"A999764B",8.04387954995036,0
"A885152B",9.8203852889128,0
"A717083B",0.915998755954206,0
"A955741B",0.560173273552209,0
"A212555B",3.1421777815558,0
"A659380B",4.77118503535166,0
"A118178B",1.3545557227917,0
"A885929B",8.369479496032,0
"A105513B",2.51158936414868,0
"A404891B",9.60066414903849,0
"A619602B",3.83932556957006,0
"A936383B",1.40705213183537,0
"A866382B",7.3276999569498,0
"A695690B",6.04432753752917,0
"A222092B",7.47422159882262,0
"A585181B",3.69855667697266,0
"A246821B",8.95407911390066,0
"A39529B",6.83988580713049,0
"A962526B",3.47996508004144,0
"A256999B",3.43469297047704,0
"A705850B",6.56736689386889,0
"A170055B",2.38671313971281,0
"A871585B",7.16934374300763,0
"A264067B",2.45273326290771,0
"A443915B",5.40632666554302,0
"A482782B",8.73089917236939,0
"A867824B",9.69902468612418,0
"A86369B",7.08442361094058,0
"A31871B",2.38718954380602,0
"A338194B",1.49729994125664,0
"A362762B",7.29079772951081,0
"A390109B",5.26884803781286,0
"A157955B",0.27774345362559,0
"A984178B",3.18128168815747,0
"A210177B",2.32473849318922,0
"A755624B",9.44948674878106,0
"A798111B",3.52115485118702,0
"A22720B",5.26070460677147,0
"A510563B",8.97706832271069,0
"A93551B",3.53792546316981,0
"A982222B",9.12675720639527,0
"A471933B",4.13725404068828,0
"A189383B",6.06585591798648,0
"A109361B",3.72231775196269,0
"A987744B",6.80337853264064,0
"A158807B",3.5254252422601,0
"A564928B",3.7887349864468,0
"A825189B",8.9233524329029,0
"A117607B",4.73671001847833,0
"A488477B",3.87586247408763,0
"A413949B",1.12054387805983,0
"A518293B",5.19580194959417,0
"A605191B",5.47809476032853,0
"A166474B",5.1478996197693,0
"A282382B",2.27894196053967,0
"A716709B",1.73670790391043,0
"A388475B",4.11877799313515,0
"A573515B",6.23904634499922,0
"A496036B",9.93969911010936,0
"A525188B",0.316223562695086,0
"A720764B",6.14192042965442,0
"A577707B",0.0190846179611981,0
"A443407B",4.4532841257751,0
"A628144B",9.15752804139629,0
"A964767B",3.46036892617121,0
"A355319B",4.89931160118431,0
"A829761B",8.8124485919252,0
"A801345B",1.94612989434972,0
"A320344B",7.47427409980446,0
"A719544B",3.01354032708332,0
"A969121B",2.19591616420075,0
"A559935B",9.00321997469291,0
"A420669B",8.69180533103645,0
